iter	MAE	RMSE
0	16.90467003	31.69317989
1	16.65403189	31.38877345
2	16.4116083	31.08447309
3	16.22017197	30.85775436
4	16.03541656	30.62499843
5	15.83769108	30.38413195
6	15.66120053	30.11325659
7	15.50331155	29.88884222
8	15.35511962	29.68158752
9	15.22631256	29.4874458
10	15.11470104	29.30630213
11	15.0105532	29.12736507
12	14.90339892	28.9633038
13	14.8004878	28.78904142
14	14.7211355	28.65357364
15	14.62865028	28.50732169
16	14.54369148	28.35168477
17	14.43675799	28.20194954
18	14.34395442	28.04336101
19	14.26403063	27.91895599
20	14.20543616	27.82843754
21	14.15782502	27.73748889
22	14.11813888	27.64083287
23	14.08020404	27.54085481
24	14.03511062	27.45117893
25	13.98428909	27.35841214
26	13.94003739	27.27380691
27	13.92259459	27.21057158
28	13.87954918	27.15419247
29	13.86273508	27.11362459
30	13.83178497	27.05276159
31	13.80475075	27.01356556
32	13.77729265	26.95209307
33	13.75867559	26.90669025
34	13.74623593	26.87236801
35	13.72888685	26.84147507
36	13.72236499	26.80838108
37	13.7015185	26.76985244
38	13.69893719	26.74432153
39	13.68925539	26.72062028
40	13.67564304	26.69248025
41	13.66361978	26.65714247
42	13.65297382	26.62045582
43	13.63418917	26.59688475
44	13.61647885	26.5718844
45	13.60453776	26.5339556
46	13.59626784	26.50902134
47	13.59676804	26.50212541
48	13.59620557	26.49213607
49	13.57862896	26.45712869
50	13.56690486	26.43659829
51	13.55782626	26.41287775
52	13.55550398	26.39156103
53	13.54640494	26.36383486
54	13.51719778	26.32921837
55	13.51100163	26.30829647
56	13.51023631	26.29021827
57	13.49993041	26.27429673
58	13.49726508	26.266019
59	13.48699103	26.25338417
60	13.49929541	26.24989251
61	13.49335116	26.23951695
62	13.49050318	26.2264916
63	13.48995567	26.21970539
64	13.492147	26.21615987
65	13.49384353	26.21058535
66	13.49359013	26.20319457
67	13.49005091	26.19635459
68	13.49362475	26.19554461
69	13.47941856	26.16733649
70	13.48435097	26.16718221
71	13.48671738	26.16414635
72	13.48822022	26.16076259
73	13.49682637	26.16142853
74	13.50253467	26.16269146
75	13.50239048	26.15713383
76	13.49011568	26.14266129
77	13.49043411	26.14066108
78	13.49525158	26.14184103
79	13.49637251	26.13429426
80	13.49584059	26.13021277
81	13.49822952	26.12759512
82	13.49976735	26.12393332
83	13.50950338	26.12907974
84	13.49397291	26.11015723
85	13.49121961	26.1050237
86	13.4940248	26.1018473
87	13.50146044	26.10500565
88	13.49392433	26.09317581
89	13.49077469	26.0752315
90	13.50023716	26.0769165
91	13.49796412	26.07113437
92	13.50241466	26.06932474
93	13.50254613	26.06735834
94	13.50467195	26.06598667
95	13.50360435	26.06313466
96	13.50637374	26.06639507
97	13.50743687	26.06373241
98	13.50749228	26.06363509
99	13.50705572	26.06153098
100	13.51795904	26.06694225
101	13.51801851	26.06699471
102	13.51295093	26.06292266
103	13.50709547	26.05273628
104	13.5081274	26.05118651
105	13.51335477	26.05272529
106	13.51341164	26.05277574
107	13.50645378	26.04659403
108	13.50787056	26.04735226
109	13.5153889	26.04963779
110	13.50206354	26.02916175
111	13.50268318	26.02772579
112	13.5166086	26.04066056
113	13.51865414	26.04300552
114	13.51546485	26.03988786
115	13.51677097	26.03830925
116	13.51727886	26.03697286
117	13.5142906	26.03300858
118	13.5166994	26.03640616
119	13.50886523	26.02305633
120	13.50896603	26.02314468
121	13.49704405	26.00682519
122	13.49233303	26.00182516
123	13.4985031	26.00076782
124	13.48515813	25.9845601
125	13.48465157	25.98374003
126	13.47912289	25.98108297
127	13.47941607	25.98148792
128	13.47201191	25.97354609
129	13.4646287	25.96872403
130	13.46504147	25.969043
131	13.46419428	25.96840583
132	13.46116749	25.96176949
133	13.45407213	25.95524088
134	13.45340869	25.95389047
135	13.4533737	25.95378174
136	13.45386028	25.95541982
137	13.44426743	25.94513743
138	13.43501168	25.93685996
139	13.42840478	25.9301428
140	13.42330683	25.92440502
141	13.42538121	25.92697568
142	13.42465367	25.92783793
143	13.42482575	25.92998296
144	13.42177623	25.92648984
145	13.42169443	25.92633071
146	13.42177998	25.92679433
147	13.42179948	25.92684476
148	13.41770748	25.91788396
149	13.41771532	25.91799073
150	13.42367554	25.91355843
151	13.42385867	25.91354333
152	13.42823405	25.91703995
153	13.42859662	25.91921649
154	13.41190279	25.91016122
155	13.4047835	25.90037999
156	13.40897936	25.90472387
157	13.40888886	25.90456464
158	13.40612349	25.90333533
159	13.40626668	25.90308462
160	13.40629261	25.90301796
161	13.39331281	25.8969588
162	13.39783048	25.90099107
163	13.39194266	25.89026794
164	13.38334439	25.88228077
165	13.37706659	25.87564049
166	13.37687547	25.87556762
167	13.37755285	25.87577033
168	13.37748998	25.87563741
169	13.37771733	25.8758723
170	13.35294532	25.84485787
171	13.35406899	25.8476109
172	13.35451309	25.84939398
173	13.34986069	25.84469972
174	13.33634275	25.83415134
175	13.33863243	25.8352076
176	13.33957054	25.8352253
177	13.33952401	25.83505825
